family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,92,6,repeated_peaks,ACTIVE,74220,74268,297.84942626953125,298.04205322265625,0.1966400146484375,74248.0,1.3089080145501975,1.1271494876133539
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,92,6,repeated_peaks,OFFSET,74269,74316,298.0460662841797,298.23468017578125,0.192626953125,74248.0,1.3089080145501975,1.1271494876133539
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,93,7,repeated_peaks,ONSET,74380,74423,298.49151611328125,298.66407775878906,0.17657470703125,74447.0,1.1935529540009893,0.9948175989225849
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,93,7,repeated_peaks,ACTIVE,74424,74467,298.6680908203125,298.8406524658203,0.17657470703125,74447.0,1.1935529540009893,0.9948175989225849
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,93,7,repeated_peaks,OFFSET,74468,74511,298.84466552734375,299.01722717285156,0.17657470703125,74447.0,1.1935529540009893,0.9948175989225849
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,94,8,repeated_peaks,ONSET,74580,74622,299.29412841796875,299.4626770019531,0.1725616455078125,74647.0,1.1212638103979125,0.9193339560691816
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,94,8,repeated_peaks,ACTIVE,74623,74665,299.46669006347656,299.63523864746094,0.1725616455078125,74647.0,1.1212638103979125,0.9193339560691816
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,94,8,repeated_peaks,OFFSET,74666,74708,299.6392517089844,299.80780029296875,0.1725616455078125,74647.0,1.1212638103979125,0.9193339560691816
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,95,9,repeated_peaks,ONSET,74756,74777,300.00042724609375,300.08470153808594,0.088287353515625,74799.0,0.9255353338453007,0.3582145925321689
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,95,9,repeated_peaks,ACTIVE,74778,74814,300.0887145996094,300.2331848144531,0.1484832763671875,74799.0,0.9255353338453007,0.3582145925321689
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,95,9,repeated_peaks,OFFSET,74815,74836,300.23719787597656,300.32147216796875,0.088287353515625,74799.0,0.9255353338453007,0.3582145925321689
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,29,96,0,hold_marker_edges,ONSET,78701,78750,315.8319549560547,316.0285949707031,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,29,96,0,hold_marker_edges,ACTIVE,78751,80718,316.03260803222656,323.9263000488281,7.897705078125,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,29,96,0,hold_marker_edges,OFFSET,80719,80768,323.93031311035156,324.126953125,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,97,0,repeated_peaks,ONSET,82117,82155,329.5405731201172,329.6930694580078,0.1565093994140625,82172.0,1.0596678067550962,0.8491357432823445
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,97,0,repeated_peaks,ACTIVE,82156,82194,329.69708251953125,329.8495788574219,0.1565093994140625,82172.0,1.0596678067550962,0.8491357432823445
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,97,0,repeated_peaks,OFFSET,82195,82233,329.8535919189453,330.00608825683594,0.1565093994140625,82172.0,1.0596678067550962,0.8491357432823445
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,98,1,repeated_peaks,ONSET,82276,82312,330.17864990234375,330.3231201171875,0.1484832763671875,82328.0,0.8579834651052901,0.6403545798591146
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,98,1,repeated_peaks,ACTIVE,82313,82350,330.32713317871094,330.4756164550781,0.152496337890625,82328.0,0.8579834651052901,0.6403545798591146
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,98,1,repeated_peaks,OFFSET,82351,82387,330.47962951660156,330.6240997314453,0.1484832763671875,82328.0,0.8579834651052901,0.6403545798591146
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,99,2,repeated_peaks,ONSET,82425,82462,330.77659606933594,330.9250793457031,0.152496337890625,82484.0,0.8518590800235605,0.623785781706256
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,99,2,repeated_peaks,ACTIVE,82463,82501,330.92909240722656,331.0815887451172,0.1565093994140625,82484.0,0.8518590800235605,0.623785781706256
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,99,2,repeated_peaks,OFFSET,82502,82539,331.0856018066406,331.2340850830078,0.152496337890625,82484.0,0.8518590800235605,0.623785781706256
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,100,3,repeated_peaks,ONSET,82590,82626,331.4387512207031,331.5832214355469,0.1484832763671875,82649.0,0.8736107372598334,0.6557087457763904
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,100,3,repeated_peaks,ACTIVE,82627,82665,331.5872344970703,331.73973083496094,0.1565093994140625,82649.0,0.8736107372598334,0.6557087457763904
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,100,3,repeated_peaks,OFFSET,82666,82702,331.7437438964844,331.8882141113281,0.1484832763671875,82649.0,0.8736107372598334,0.6557087457763904
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,101,4,repeated_peaks,ONSET,82744,82786,332.0567626953125,332.2253112792969,0.1725616455078125,82805.0,1.0849356515334756,0.9060100894157752
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,101,4,repeated_peaks,ACTIVE,82787,82829,332.2293243408203,332.3978729248047,0.1725616455078125,82805.0,1.0849356515334756,0.9060100894157752
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,101,4,repeated_peaks,OFFSET,82830,82872,332.4018859863281,332.5704345703125,0.1725616455078125,82805.0,1.0849356515334756,0.9060100894157752
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,102,5,repeated_peaks,ONSET,82881,82923,332.60655212402344,332.7751007080078,0.1725616455078125,82955.0,0.8562659936314155,0.5943689820693744
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,102,5,repeated_peaks,ACTIVE,82924,82967,332.77911376953125,332.95167541503906,0.17657470703125,82955.0,0.8562659936314155,0.5943689820693744
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,102,5,repeated_peaks,OFFSET,82968,83010,332.9556884765625,333.1242370605469,0.1725616455078125,82955.0,0.8562659936314155,0.5943689820693744
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,103,6,repeated_peaks,ONSET,83056,83093,333.308837890625,333.4573211669922,0.152496337890625,83113.0,0.8539650784809559,0.6582738711401876
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,103,6,repeated_peaks,ACTIVE,83094,83131,333.4613342285156,333.6098175048828,0.152496337890625,83113.0,0.8539650784809559,0.6582738711401876
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,103,6,repeated_peaks,OFFSET,83132,83169,333.61383056640625,333.76231384277344,0.152496337890625,83113.0,0.8539650784809559,0.6582738711401876
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,104,7,repeated_peaks,ONSET,83218,83247,333.9589538574219,334.07533264160156,0.120391845703125,83267.0,0.7275225587064663,0.5256374207897353
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,104,7,repeated_peaks,ACTIVE,83248,83284,334.079345703125,334.22381591796875,0.1484832763671875,83267.0,0.7275225587064663,0.5256374207897353
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,104,7,repeated_peaks,OFFSET,83285,83314,334.2278289794922,334.3442077636719,0.120391845703125,83267.0,0.7275225587064663,0.5256374207897353
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,105,8,repeated_peaks,ONSET,83372,83407,334.57696533203125,334.71742248535156,0.14447021484375,83425.0,0.7104253612946428,0.504230770570427
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,105,8,repeated_peaks,ACTIVE,83408,83445,334.721435546875,334.8699188232422,0.152496337890625,83425.0,0.7104253612946428,0.504230770570427
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,105,8,repeated_peaks,OFFSET,83446,83481,334.8739318847656,335.01438903808594,0.14447021484375,83425.0,0.7104253612946428,0.504230770570427
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,106,9,repeated_peaks,ONSET,83542,83579,335.2591857910156,335.4076690673828,0.152496337890625,83602.0,0.9477768234525331,0.7544871998213841
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,106,9,repeated_peaks,ACTIVE,83580,83617,335.41168212890625,335.56016540527344,0.152496337890625,83602.0,0.9477768234525331,0.7544871998213841
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,106,9,repeated_peaks,OFFSET,83618,83655,335.5641784667969,335.71266174316406,0.152496337890625,83602.0,0.9477768234525331,0.7544871998213841
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,107,10,repeated_peaks,ONSET,83702,83735,335.9012756347656,336.03370666503906,0.136444091796875,83754.0,0.858627344353486,0.6590715809193078
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,107,10,repeated_peaks,ACTIVE,83736,83772,336.0377197265625,336.18218994140625,0.1484832763671875,83754.0,0.858627344353486,0.6590715809193078
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,107,10,repeated_peaks,OFFSET,83773,83807,336.1862030029297,336.32264709472656,0.1404571533203125,83754.0,0.858627344353486,0.6590715809193078
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,108,11,repeated_peaks,ONSET,83852,83901,336.50323486328125,336.6998748779297,0.200653076171875,83910.0,0.7937912077190125,0.467610211752188
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,108,11,repeated_peaks,ACTIVE,83902,84000,336.7038879394531,337.09716796875,0.3972930908203125,83910.0,0.7937912077190125,0.467610211752188
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,108,11,repeated_peaks,OFFSET,84001,84050,337.10118103027344,337.2978210449219,0.200653076171875,83910.0,0.7937912077190125,0.467610211752188
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,33,109,0,hold_marker_edges,ONSET,87820,87869,352.42706298828125,352.6237030029297,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,33,109,0,hold_marker_edges,ACTIVE,87870,89036,352.6277160644531,357.30694580078125,4.6832427978515625,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,33,109,0,hold_marker_edges,OFFSET,89037,89086,357.3109588623047,357.5075988769531,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,35,110,0,hold_marker_edges,ONSET,97617,97666,391.74302673339844,391.9396667480469,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,35,110,0,hold_marker_edges,ACTIVE,97667,99747,391.9436798095703,400.2908477783203,8.351181030273438,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,35,110,0,hold_marker_edges,OFFSET,99748,99797,400.29486083984375,400.4915008544922,0.200653076171875,,,
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,111,0,repeated_peaks,ONSET,101149,101185,405.9171600341797,406.06163024902344,0.1484832763671875,101203.0,0.8237869121101644,0.6391769561767751
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,111,0,repeated_peaks,ACTIVE,101186,101222,406.0656433105469,406.2101135253906,0.1484832763671875,101203.0,0.8237869121101644,0.6391769561767751
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,111,0,repeated_peaks,OFFSET,101223,101259,406.21412658691406,406.3585968017578,0.1484832763671875,101203.0,0.8237869121101644,0.6391769561767751
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,112,1,repeated_peaks,ONSET,101317,101343,406.5913543701172,406.69569396972656,0.1083526611328125,101359.0,0.7851577393602972,0.5896734845006096
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,112,1,repeated_peaks,ACTIVE,101344,101380,406.69970703125,406.84417724609375,0.1484832763671875,101359.0,0.7851577393602972,0.5896734845006096
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,112,1,repeated_peaks,OFFSET,101381,101408,406.8481903076172,406.95654296875,0.11236572265625,101359.0,0.7851577393602972,0.5896734845006096
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,113,2,repeated_peaks,ONSET,101469,101499,407.2013397216797,407.3217315673828,0.1244049072265625,101517.0,0.8450419514780872,0.6539753222910607
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,113,2,repeated_peaks,ACTIVE,101500,101536,407.32574462890625,407.47021484375,0.1484832763671875,101517.0,0.8450419514780872,0.6539753222910607
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,113,2,repeated_peaks,OFFSET,101537,101567,407.47422790527344,407.59461975097656,0.1244049072265625,101517.0,0.8450419514780872,0.6539753222910607
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,114,3,repeated_peaks,ONSET,101619,101658,407.8032989501953,407.9598083496094,0.1605224609375,101674.0,1.038711594137782,0.8426407426241875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,114,3,repeated_peaks,ACTIVE,101659,101700,407.9638214111328,408.12835693359375,0.168548583984375,101674.0,1.038711594137782,0.8426407426241875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,114,3,repeated_peaks,OFFSET,101701,101740,408.1323699951172,408.28887939453125,0.1605224609375,101674.0,1.038711594137782,0.8426407426241875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,115,4,repeated_peaks,ONSET,101749,101793,408.3249969482422,408.50157165527344,0.1805877685546875,101822.0,0.9546723832836124,0.6796685236715467
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,115,4,repeated_peaks,ACTIVE,101794,101838,408.5055847167969,408.6821594238281,0.1805877685546875,101822.0,0.9546723832836124,0.6796685236715467
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,115,4,repeated_peaks,OFFSET,101839,101883,408.68617248535156,408.8627471923828,0.1805877685546875,101822.0,0.9546723832836124,0.6796685236715467
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,116,5,repeated_peaks,ONSET,101909,101948,408.9670867919922,409.12359619140625,0.1605224609375,101970.0,1.0250116713017297,0.8043128172518025
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,116,5,repeated_peaks,ACTIVE,101949,101989,409.1276092529297,409.2881317138672,0.1645355224609375,101970.0,1.0250116713017297,0.8043128172518025
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,116,5,repeated_peaks,OFFSET,101990,102029,409.2921447753906,409.4486541748047,0.1605224609375,101970.0,1.0250116713017297,0.8043128172518025
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,117,6,repeated_peaks,ONSET,102062,102098,409.5810852050781,409.7255554199219,0.1484832763671875,102115.0,0.7398191990525367,0.5256053129240184
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,117,6,repeated_peaks,ACTIVE,102099,102135,409.7295684814453,409.87403869628906,0.1484832763671875,102115.0,0.7398191990525367,0.5256053129240184
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,117,6,repeated_peaks,OFFSET,102136,102172,409.8780517578125,410.02252197265625,0.1484832763671875,102115.0,0.7398191990525367,0.5256053129240184
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,118,7,repeated_peaks,ONSET,102220,102255,410.21514892578125,410.35560607910156,0.14447021484375,102274.0,0.8539216984470386,0.6470021497266893
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,118,7,repeated_peaks,ACTIVE,102256,102292,410.359619140625,410.50408935546875,0.1484832763671875,102274.0,0.8539216984470386,0.6470021497266893
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,118,7,repeated_peaks,OFFSET,102293,102328,410.5081024169922,410.6485595703125,0.14447021484375,102274.0,0.8539216984470386,0.6470021497266893
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,119,8,repeated_peaks,ONSET,102371,102404,410.8211212158203,410.95355224609375,0.136444091796875,102428.0,0.8656327591024454,0.6470038376566103
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,119,8,repeated_peaks,ACTIVE,102405,102441,410.9575653076172,411.10203552246094,0.1484832763671875,102428.0,0.8656327591024454,0.6470038376566103
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,119,8,repeated_peaks,OFFSET,102442,102475,411.1060485839844,411.2384796142578,0.136444091796875,102428.0,0.8656327591024454,0.6470038376566103
