mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,165.544,2026-04-15T15:39:31.582629+00:00,41387,LEFT,LEFT,UNKNOWN,0.8552441678568294,0.0012372024369209898,0.8400194501793935,ACTIVE,False,0.995826543173783,0.004173456826216929,LEFT,0.9916530863475661,True,,LEFT,True,True,True,False
LIVE,cyton_live,165.604,2026-04-15T15:39:31.642686+00:00,41402,LEFT,LEFT,UNKNOWN,0.8716670210540642,0.005960088888748296,0.8289485712964175,ACTIVE,False,0.98184253836355,0.01815746163645002,LEFT,0.9636850767270999,True,,LEFT,True,True,True,False
LIVE,cyton_live,165.664,2026-04-15T15:39:31.704481+00:00,41417,CLICK + HOLD | LEFT,CLICK + HOLD,UNKNOWN,0.8712796433633803,0.002027100005721731,0.8890945379008002,ACTIVE,True,0.9927534654979248,0.007246534502075227,LEFT,0.9855069309958495,True,,LEFT,True,True,True,False
LIVE,cyton_live,165.728,2026-04-15T15:39:31.767370+00:00,41433,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8371759545253767,0.0015439878097117754,0.6112399728305038,ACTIVE,True,0.998826377422175,0.0011736225778250589,LEFT,0.9976527548443499,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.8,2026-04-15T15:39:31.836240+00:00,41451,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.813502760050515,0.004922098773923739,0.7886322053755126,ACTIVE,True,0.999956297313673,4.3702686327041846e-05,LEFT,0.9999125946273459,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.86,2026-04-15T15:39:31.895271+00:00,41466,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7742464921615565,0.003718694077135152,0.4750960500157266,ACTIVE,True,0.9999966406655011,3.3593344988829685e-06,LEFT,0.9999932813310022,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.92,2026-04-15T15:39:31.954356+00:00,41481,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7610029169411946,0.008786086080964832,0.7749137450522708,ACTIVE,True,0.9999995676721198,4.3232788015833713e-07,LEFT,0.9999991353442397,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,165.976,2026-04-15T15:39:32.012917+00:00,41495,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.9147064004360038,0.02758489353039882,0.9137459702133885,ACTIVE,True,0.9999997748517442,2.251482558674283e-07,LEFT,0.9999995497034884,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.036,2026-04-15T15:39:32.073927+00:00,41510,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8265305334404165,0.009207722683547772,0.8653255859207531,ACTIVE,True,0.999999704547435,2.954525649704481e-07,LEFT,0.9999994090948701,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.096,2026-04-15T15:39:32.135443+00:00,41525,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8006891263791521,0.0009709188182359038,0.7963447394863047,ACTIVE,True,0.9999994277650549,5.722349451051179e-07,LEFT,0.9999988555301098,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.16,2026-04-15T15:39:32.196434+00:00,41541,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8615845745244524,0.002189934158920137,0.43973689892024476,OFFSET,True,0.999998833656785,1.1663432150224785e-06,LEFT,0.99999766731357,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.22,2026-04-15T15:39:32.257002+00:00,41556,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7265519039454955,0.006331179791684757,0.3765748189268822,OFFSET,True,0.9999967869331287,3.213066871387487e-06,LEFT,0.9999935738662573,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.28,2026-04-15T15:39:32.320778+00:00,41571,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.78554714644356,0.03352067926869772,0.7412818368165146,ACTIVE,True,0.9999968610652634,3.138934736602099e-06,LEFT,0.9999937221305268,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.344,2026-04-15T15:39:32.381438+00:00,41587,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7594155828757835,0.018833944199624024,0.8364123941844398,ACTIVE,True,0.9999964614830698,3.5385169302504413e-06,LEFT,0.9999929229661395,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.404,2026-04-15T15:39:32.441472+00:00,41602,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8192398878340219,0.00440621551482337,0.8623128236420508,ACTIVE,True,0.9999972311458347,2.7688541652968172e-06,LEFT,0.9999944622916694,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.464,2026-04-15T15:39:32.502038+00:00,41617,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8841915148791811,0.03332884571949851,0.8869429557573045,ACTIVE,True,0.9999984517575525,1.5482424475137422e-06,LEFT,0.9999969035151051,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.528,2026-04-15T15:39:32.563293+00:00,41633,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8152867126534477,0.025790845244047414,0.8020099511893897,ACTIVE,True,0.9999992648702095,7.3512979053274e-07,LEFT,0.999998529740419,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.588,2026-04-15T15:39:32.622265+00:00,41648,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8085986386453135,0.03639447508422289,0.7702543849543367,ACTIVE,True,0.9999995917271955,4.0827280447165923e-07,LEFT,0.9999991834543911,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.648,2026-04-15T15:39:32.682464+00:00,41663,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8335553783894747,0.028947861609940402,0.8641337667852443,ACTIVE,True,0.9999997023772532,2.976227467295709e-07,LEFT,0.9999994047545064,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.708,2026-04-15T15:39:32.743059+00:00,41678,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8255279106355882,0.008285120976094655,0.7373014877841366,ACTIVE,True,0.9999997783783223,2.2162167769428563e-07,LEFT,0.9999995567566446,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.768,2026-04-15T15:39:32.803784+00:00,41693,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7226774384850532,0.02442014119165787,0.6134522067356534,ACTIVE,True,0.9999996474611961,3.525388039716845e-07,LEFT,0.9999992949223921,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.828,2026-04-15T15:39:32.865054+00:00,41708,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7449468141618494,0.015409348911370852,0.48862538657149945,ACTIVE,True,0.999999575591638,4.2440836198680403e-07,LEFT,0.999999151183276,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.888,2026-04-15T15:39:32.925541+00:00,41723,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7924621240370184,0.007795285138802077,0.41746150988672776,OFFSET,True,0.9999992448972679,7.551027321161897e-07,LEFT,0.9999984897945358,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,166.948,2026-04-15T15:39:32.985813+00:00,41738,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7598850773710464,0.004929338710090457,0.07318744506048357,OFFSET,True,0.9999988311785413,1.1688214587579304e-06,LEFT,0.9999976623570825,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.012,2026-04-15T15:39:33.046585+00:00,41754,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.45907231993365827,0.014271342245471554,0.08558874952291534,OFFSET,True,0.9999981394896168,1.8605103831828493e-06,LEFT,0.9999962789792336,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.072,2026-04-15T15:39:33.107414+00:00,41769,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.4092950222128151,0.04425023892850235,0.1449655594442758,INACTIVE,True,0.9999973097759559,2.6902240440735594e-06,LEFT,0.9999946195519118,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.136,2026-04-15T15:39:33.170018+00:00,41785,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.3975154390759287,0.10509441234065123,0.2829434747583567,INACTIVE,True,0.9999959474181778,4.052581822279849e-06,LEFT,0.9999918948363555,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.196,2026-04-15T15:39:33.230558+00:00,41800,NEUTRAL,tracking,UNKNOWN,0.358741653039481,0.10628184786953297,0.2624452636932397,INACTIVE,False,0.9999945944305484,5.405569451568955e-06,LEFT,0.9999891888610968,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.256,2026-04-15T15:39:33.289960+00:00,41815,NEUTRAL,tracking,UNKNOWN,0.3554696749749495,0.12734384427371986,0.27191459637970555,INACTIVE,False,0.9999933959250801,6.604074919878181e-06,LEFT,0.9999867918501602,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.316,2026-04-15T15:39:33.349687+00:00,41830,NEUTRAL,tracking,UNKNOWN,0.3901610671492495,0.16988294755953465,0.3324166015560862,INACTIVE,False,0.9999938962286684,6.103771331618836e-06,LEFT,0.9999877924573368,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.372,2026-04-15T15:39:33.409502+00:00,41844,NEUTRAL,tracking,UNKNOWN,0.3356863623944648,0.12556923069913756,0.2546582827281518,INACTIVE,False,0.9999945255698106,5.47443018934539e-06,LEFT,0.9999890511396212,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.436,2026-04-15T15:39:33.470133+00:00,41860,NEUTRAL,tracking,UNKNOWN,0.38173324824840926,0.1526641915355468,0.29020200848940864,INACTIVE,False,0.9999955406678834,4.459332116614639e-06,LEFT,0.9999910813357669,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.496,2026-04-15T15:39:33.530934+00:00,41875,NEUTRAL,tracking,UNKNOWN,0.35119859080937477,0.16062455211034304,0.25847731736426544,INACTIVE,False,0.9999961508949596,3.8491050404198876e-06,LEFT,0.9999923017899193,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.556,2026-04-15T15:39:33.593061+00:00,41890,NEUTRAL,tracking,UNKNOWN,0.40068902611734436,0.2181377228978934,0.31219602486741543,INACTIVE,False,0.9999962495151125,3.750484887544049e-06,LEFT,0.9999924990302249,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.62,2026-04-15T15:39:33.653698+00:00,41906,NEUTRAL,tracking,UNKNOWN,0.3612702189486857,0.17866322103789203,0.28844896484353216,INACTIVE,False,0.9999956600152186,4.339984781433103e-06,LEFT,0.9999913200304371,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.68,2026-04-15T15:39:33.713566+00:00,41921,NEUTRAL,tracking,UNKNOWN,0.37157557455832113,0.1526392177559761,0.29201250892631286,INACTIVE,False,0.9999951760509775,4.82394902242471e-06,LEFT,0.9999903521019551,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.74,2026-04-15T15:39:33.773299+00:00,41936,NEUTRAL,tracking,UNKNOWN,0.3598090817218168,0.14588232870821008,0.2620280957107596,INACTIVE,False,0.9999951911490043,4.808850995744377e-06,LEFT,0.9999903822980085,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.796,2026-04-15T15:39:33.833469+00:00,41950,NEUTRAL,tracking,UNKNOWN,0.3304844099123857,0.15550844316829718,0.21839554686542687,INACTIVE,False,0.9999951788998288,4.821100171219552e-06,LEFT,0.9999903577996576,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.86,2026-04-15T15:39:33.896821+00:00,41966,NEUTRAL,tracking,UNKNOWN,0.34568241731817406,0.15607603532677194,0.2819022250895616,INACTIVE,False,0.9999957647472737,4.235252726277362e-06,LEFT,0.9999915294945474,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.92,2026-04-15T15:39:33.956383+00:00,41981,NEUTRAL,tracking,UNKNOWN,0.3480413525450091,0.16978890369239083,0.27496273866871807,INACTIVE,False,0.9999965667810982,3.4332189018706638e-06,LEFT,0.9999931335621963,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,167.984,2026-04-15T15:39:34.016097+00:00,41997,NEUTRAL,tracking,UNKNOWN,0.33202181049082746,0.12062255257379796,0.27622149029281323,INACTIVE,False,0.9999970832837315,2.9167162685388473e-06,LEFT,0.999994166567463,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.04,2026-04-15T15:39:34.076238+00:00,42011,NEUTRAL,tracking,UNKNOWN,0.3350217536517238,0.13444144318311835,0.2678413423928947,INACTIVE,False,0.9999972308258172,2.7691741828367324e-06,LEFT,0.9999944616516343,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.1,2026-04-15T15:39:34.136634+00:00,42026,NEUTRAL,tracking,UNKNOWN,0.32657431257762815,0.139025601639447,0.2436275513264414,INACTIVE,False,0.9999972465915723,2.753408427682808e-06,LEFT,0.9999944931831446,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.164,2026-04-15T15:39:34.198944+00:00,42042,NEUTRAL,tracking,UNKNOWN,0.31615154780208654,0.1374488473936541,0.2191451121198708,INACTIVE,False,0.9999970435758295,2.956424170442169e-06,LEFT,0.999994087151659,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.224,2026-04-15T15:39:34.259600+00:00,42057,NEUTRAL,tracking,UNKNOWN,0.3336338287591659,0.17008470641923606,0.2378656763244935,INACTIVE,False,0.999997221853846,2.778146154033694e-06,LEFT,0.999994443707692,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.284,2026-04-15T15:39:34.320128+00:00,42072,NEUTRAL,tracking,UNKNOWN,0.31986877314327666,0.17507859791737554,0.2472022333365867,INACTIVE,False,0.9999969661622503,3.033837749654983e-06,LEFT,0.9999939323245006,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.344,2026-04-15T15:39:34.381036+00:00,42087,NEUTRAL,tracking,UNKNOWN,0.39730703450237315,0.2734796520160552,0.2788880884067487,INACTIVE,False,0.9999970817935084,2.9182064915361484e-06,LEFT,0.9999941635870169,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.404,2026-04-15T15:39:34.444581+00:00,42102,CLICK | LEFT,CLICK,UNKNOWN,0.7238129367455928,0.8411124051712934,0.07318538908559669,ONSET,False,0.9999993571334579,6.428665421359729e-07,LEFT,0.9999987142669158,True,,LEFT,True,True,True,False
LIVE,cyton_live,168.468,2026-04-15T15:39:34.504240+00:00,42118,NEUTRAL,tracking,UNKNOWN,0.970885330818359,0.9595085347122491,0.03924395249424777,ONSET,False,0.9999996030872962,3.969127038327206e-07,LEFT,0.9999992061745924,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.528,2026-04-15T15:39:34.563152+00:00,42133,NEUTRAL,tracking,UNKNOWN,0.9523620573487541,0.5667900377852166,0.38307242981232065,ONSET,False,0.9999992391933374,7.608066625620156e-07,LEFT,0.9999984783866749,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.588,2026-04-15T15:39:34.623014+00:00,42148,NEUTRAL,tracking,UNKNOWN,0.9624998149366442,0.0029883793972005955,0.9911225193874532,ACTIVE,False,0.9999982316353074,1.7683646926049131e-06,LEFT,0.9999964632706149,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.648,2026-04-15T15:39:34.683589+00:00,42163,NEUTRAL,tracking,UNKNOWN,0.8694588926737774,0.00019654224660341108,0.9473006084037221,ACTIVE,False,0.9999979137055078,2.0862944921453315e-06,LEFT,0.9999958274110157,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,168.708,2026-04-15T15:39:34.747903+00:00,42178,LEFT,LEFT,UNKNOWN,0.8583347396562271,9.764106537937399e-05,0.4298275947458713,OFFSET,False,0.9999979252842291,2.0747157708613555e-06,LEFT,0.9999958505684583,True,,LEFT,True,True,True,False
LIVE,cyton_live,168.772,2026-04-15T15:39:34.810219+00:00,42194,LEFT,LEFT,UNKNOWN,0.9175579342795077,0.0016497517719177013,0.764389020826902,ACTIVE,False,0.9999980439368078,1.9560631921439517e-06,LEFT,0.9999960878736156,True,,LEFT,True,True,True,False
LIVE,cyton_live,168.836,2026-04-15T15:39:34.875023+00:00,42210,LEFT,LEFT,UNKNOWN,0.8796321428979412,0.004655694582990087,0.8288768218221412,ACTIVE,False,0.9999984453880902,1.5546119097434794e-06,LEFT,0.9999968907761805,True,,LEFT,True,True,True,False
LIVE,cyton_live,168.9,2026-04-15T15:39:34.935426+00:00,42226,CLICK + HOLD | LEFT,CLICK + HOLD,UNKNOWN,0.855249473370701,0.0006021457056259522,0.8832214886866715,ACTIVE,True,0.9999985436554071,1.4563445928783746e-06,LEFT,0.9999970873108142,True,,LEFT,True,True,True,False
LIVE,cyton_live,168.96,2026-04-15T15:39:34.994963+00:00,42241,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8509216097839482,0.004425977801367933,0.7192663115300086,ACTIVE,True,0.9999989857603677,1.0142396322648388e-06,LEFT,0.9999979715207354,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.02,2026-04-15T15:39:35.055100+00:00,42256,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8667527661609855,0.003978070927539014,0.6760611806749669,ACTIVE,True,0.9999983593910434,1.6406089565568654e-06,LEFT,0.9999967187820868,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.084,2026-04-15T15:39:35.115856+00:00,42272,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8106640624598037,0.015381804933039273,0.8167158728759526,ACTIVE,True,0.9999981079433071,1.892056692837544e-06,LEFT,0.9999962158866142,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.144,2026-04-15T15:39:35.176007+00:00,42287,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8752015211719668,0.020825022516703047,0.8765881694364557,ACTIVE,True,0.999996784487907,3.215512093068451e-06,LEFT,0.9999935689758139,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.2,2026-04-15T15:39:35.235677+00:00,42301,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8765758782456914,0.026873251020679834,0.6942044952408196,ACTIVE,True,0.9999965821627228,3.417837277247035e-06,LEFT,0.9999931643254456,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.264,2026-04-15T15:39:35.296192+00:00,42317,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.89861059848076,0.03884708143141291,0.8154656486404832,ACTIVE,True,0.9999979421939696,2.057806030396013e-06,LEFT,0.9999958843879393,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.324,2026-04-15T15:39:35.356948+00:00,42332,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8619105772435645,0.017270560999621907,0.8160406679781604,ACTIVE,True,0.9999965242174871,3.475782512900242e-06,LEFT,0.9999930484349742,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.384,2026-04-15T15:39:35.417211+00:00,42347,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8534670666621971,0.011900175454955008,0.9020035387212592,ACTIVE,True,0.9999972478034266,2.752196573373977e-06,LEFT,0.9999944956068532,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.444,2026-04-15T15:39:35.477163+00:00,42362,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8657272258489653,0.0007675349815437103,0.9525281182305448,ACTIVE,True,0.9999971234333864,2.87656661353835e-06,LEFT,0.9999942468667729,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.508,2026-04-15T15:39:35.541122+00:00,42378,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.8675660459469976,0.0014195077835392736,0.9030685213638534,ACTIVE,True,0.9999981059643396,1.8940356604189448e-06,LEFT,0.9999962119286792,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.568,2026-04-15T15:39:35.601549+00:00,42393,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.803214329292305,0.0007960031683133821,0.7287883401463944,ACTIVE,True,0.9999987615581396,1.2384418603734618e-06,LEFT,0.9999975231162792,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.628,2026-04-15T15:39:35.661836+00:00,42408,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7340973135176362,0.002237654141360014,0.3560189974465799,OFFSET,True,0.9999986562375183,1.3437624817583756e-06,LEFT,0.9999973124750365,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.688,2026-04-15T15:39:35.721859+00:00,42423,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.6898392211525088,0.0019370145704173832,0.23157182899776765,OFFSET,True,0.9999984042006551,1.5957993448732727e-06,LEFT,0.9999968084013102,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.748,2026-04-15T15:39:35.783297+00:00,42438,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7167898736046847,0.046941564912386664,0.3052160344038661,OFFSET,True,0.9999976909932128,2.3090067871615173e-06,LEFT,0.9999953819864256,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.812,2026-04-15T15:39:35.847000+00:00,42454,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7015765722902859,0.02262439573690646,0.1486997315546535,OFFSET,True,0.9999957915369175,4.208463082521959e-06,LEFT,0.9999915830738351,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.876,2026-04-15T15:39:35.908091+00:00,42470,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.7067660979429484,0.035062923807071135,0.21701452205949417,OFFSET,True,0.999991219844999,8.780155001008653e-06,LEFT,0.9999824396899979,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.936,2026-04-15T15:39:35.967661+00:00,42485,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.5498580571891752,0.0213217079285898,0.11118004433625249,OFFSET,True,0.9999829286131702,1.7071386829849883e-05,LEFT,0.9999658572263403,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,169.996,2026-04-15T15:39:36.028346+00:00,42500,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.44049181831954054,0.03573403178106023,0.14085517002399517,INACTIVE,True,0.9999721840351434,2.7815964856576048e-05,LEFT,0.9999443680702869,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,170.056,2026-04-15T15:39:36.089592+00:00,42515,CLICK + HOLD,CLICK + HOLD,UNKNOWN,0.40866044265929946,0.0968102199037532,0.2340246133979041,INACTIVE,True,0.9999677960186574,3.220398134263891e-05,LEFT,0.9999355920373147,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,170.12,2026-04-15T15:39:36.153408+00:00,42531,NEUTRAL,tracking,UNKNOWN,0.382686978578456,0.12306210540046444,0.24645498176624822,INACTIVE,False,0.9999754082662784,2.459173372155638e-05,LEFT,0.9999508165325568,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,170.18,2026-04-15T15:39:36.213419+00:00,42546,NEUTRAL,tracking,UNKNOWN,0.36410506648476426,0.13496813698974286,0.26929396691667673,INACTIVE,False,0.99998443583119,1.5564168809958696e-05,LEFT,0.99996887166238,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,170.24,2026-04-15T15:39:36.273083+00:00,42561,NEUTRAL,tracking,UNKNOWN,0.34644943727562083,0.13959442304474498,0.2507903975461834,INACTIVE,False,0.9999915789217438,8.42107825620358e-06,LEFT,0.9999831578434877,True,,NEUTRAL,True,True,True,False
