sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
1972,7.888,-28329.047957545277,-65463.36447755867,-65126.88131652848,-74755.40933077448,-65720.92362891718,-58831.89247034699
1973,7.892,-28333.205382013963,-65464.88439618164,-65130.77052006371,-74758.18094708693,-65728.74673947654,-58838.30742100566
1974,7.896,-28334.680597148013,-65463.029201391844,-65129.429415396386,-74755.00699937428,-65721.77299520648,-58829.411426712446
1975,7.9,-28333.942989580988,-65463.78916070332,-65131.68694158637,-74756.07988310813,-65729.28318134346,-58834.90995584845
1976,7.904,-28328.13153602261,-65458.53650075633,-65125.20493569433,-74750.60370571658,-65721.8624021843,-58829.478481945815
1977,7.908,-28320.531942907804,-65450.46752100796,-65116.93479024587,-74740.76893815624,-65700.3600240183,-58817.98968529579
1978,7.912,-28330.70198663497,-65459.69879146801,-65124.75790080523,-74749.93315338292,-65709.59129447833,-58831.49013894679
1979,7.916,-28333.093623291687,-65459.743494956914,-65126.5236886172,-74751.07309235014,-65718.86726842729,-58838.285069261205
1980,7.92,-28322.543599908782,-65447.8970703956,-65115.19135417836,-74739.69605442238,-65711.15591659021,-58829.03144705671
1981,7.924,-28331.0372628018,-65452.546233242305,-65120.689883314364,-74743.20527830187,-65712.09468985733,-58827.64563890048
1982,7.928,-28331.640759902093,-65453.1497303426,-65122.34391240405,-74745.08282483612,-65718.17436434918,-58841.95075535188
1983,7.932,-28323.70589062046,-65445.483081994425,-65115.25840941172,-74738.06437707716,-65715.49215501454,-58841.8389966296
1984,7.936,-28317.760326595348,-65437.21293654596,-65107.63646455246,-74729.16838278394,-65703.80219266441,-58813.38522593799
1985,7.94,-28326.119879021633,-65444.34314302721,-65116.80067977914,-74737.5949904436,-65713.48049801357,-58818.81669984063
1986,7.944,-28332.04309130229,-65450.28870705232,-65123.93088626038,-74744.54638296919,-65725.43868129715,-58833.948830836875
1987,7.948,-28327.28216973331,-65445.974820372445,-65116.95714199032,-74738.4443567329,-65715.3580445478,-58826.99743831128
1988,7.952,-28333.808879114258,-65449.52874774084,-65121.516897859205,-74741.64065619001,-65716.4085765372,-58826.684513888904
1989,7.956,-28327.818611600236,-65444.656067449585,-65115.92896174538,-74736.3432927541,-65715.87213467028,-58824.40463595446
1990,7.96,-28313.379384682106,-65432.0943870657,-65102.383804605466,-74723.60279841456,-65705.32211128737,-58815.50864166125
1991,7.964,-28329.539695923293,-65453.37324778715,-65120.6675315699,-74743.51820272424,-65725.28221908596,-58837.368647738534
1992,7.968,-28324.890533076592,-65453.26148906488,-65117.42652862389,-74742.26650503476,-65720.70011147263,-58837.92744134992
1993,7.972,-28328.824440100725,-65458.849425178705,-65121.181621692376,-74747.65327544848,-65727.42798655367,-58844.990592597795
1994,7.976,-28322.65535863106,-65451.18277683053,-65113.51497334421,-74740.83599338961,-65715.26863756999,-58830.86429010204
1995,7.98,-28320.42018418553,-65448.075884351245,-65112.55384833263,-74738.77963289972,-65709.90421890072,-58824.85167084356
1996,7.984,-28345.18591704201,-65470.53938752883,-65138.37011317851,-74763.56771750066,-65735.09463490185,-58853.8418834021
1997,7.988,-28333.540658180795,-65455.22844257694,-65127.21659269531,-74750.64840920549,-65719.47076552759,-58846.44345598739
1998,7.992,-28324.041166787287,-65445.5948407167,-65117.11360420151,-74741.30538002317,-65707.62434096627,-58833.345333736586
1999,7.996,-28332.98186456941,-65453.93204139853,-65126.18841245037,-74750.53665048322,-65716.006245137,-58835.64756341548
2000,8.0,-28329.360881967652,-65449.01465761837,-65121.20397343684,-74744.74754866929,-65708.47370725557,-58825.52222317723
2001,8.004,-28320.42018418553,-65442.17502381504,-65112.285627399164,-74737.88556312151,-65704.1598205757,-58823.06353128714
2002,8.008,-28329.718509878938,-65456.3013263108,-65124.6237903385,-74752.43654876192,-65722.68941672915,-58846.57756645412
2003,8.012,-28322.051861530766,-65446.80183491729,-65115.95131348984,-74742.13239456802,-65715.5592102479,-58835.37934248202
2004,8.016,-28324.398794698573,-65447.40533201759,-65113.85024951104,-74743.33938876861,-65711.7594136905,-58836.45222621587
2005,8.02,-28334.591190170195,-65459.92230891256,-65123.10387171553,-74755.9457726414,-65716.05094862593,-58850.42206650044
2006,8.024,-28330.232600001407,-65455.8989949106,-65119.21466818031,-74751.72129293934,-65714.7098439586,-58837.97214483883
2007,8.028,-28326.27634123282,-65449.17111982955,-65113.60438032203,-74744.09934808008,-65709.81481192289,-58831.512490691246
2008,8.032,-28329.65145464557,-65450.176948330045,-65115.794851278646,-74745.8427841476,-65713.97223639158,-58841.704886162865
2009,8.036,-28338.972132083432,-65455.49666351041,-65124.91436301642,-74751.29660979469,-65724.1646318632,-58843.06834257464
2010,8.04,-28329.249123245376,-65442.35383777069,-65116.577162334586,-74738.28789452171,-65716.63209398175,-58830.77488312422
2011,8.044,-28314.87695156061,-65425.835898618214,-65102.450859838835,-74723.133411781,-65699.7118234291,-58817.654409128954
2012,8.048,-28326.253989488363,-65433.30138126628,-65111.63742680996,-74731.8952956075,-65710.41830902318,-58820.44837718587
2013,8.052,-28332.914809336045,-65437.23528829042,-65117.24771466824,-74737.57263869913,-65714.82160268088,-58827.735045878304
2014,8.056,-28340.089719306197,-65444.90193663859,-65124.959066505326,-74745.61926670304,-65722.33178881786,-58841.74958965178
2015,8.06,-28330.456117445963,-65437.3470470127,-65115.28076115618,-74737.01384508776,-65714.37456779178,-58829.36672322354
2016,8.064,-28332.89245759159,-65439.403407502585,-65116.66656931241,-74737.61734218805,-65719.38135854976,-58821.990647553284
2017,8.068,-28328.26564648934,-65435.42479698954,-65110.98922622076,-74733.97400784183,-65717.0567771264,-58820.76130160825
2018,8.072,-28325.449326687973,-65434.28485802232,-65107.23413315227,-74732.92347585243,-65709.09955610032,-58821.11892951953
2019,8.076,-28320.71075686345,-65429.970971342445,-65102.18263890537,-74728.85545836156,-65705.2103525651,-58818.52612716272
2020,8.08,-28312.66412885954,-65422.86311660566,-65094.35952834601,-74722.59696991408,-65704.24922755352,-58821.163633008444
2021,8.084,-28301.823532798713,-65412.7377763674,-65080.92612992837,-74711.10817326406,-65695.82261989386,-58810.27833345871
2022,8.088,-28298.336660663685,-65410.457898432964,-65075.13702811445,-74706.81663832863,-65694.21329429309,-58803.617513611025
2023,8.092,-28314.541675393782,-65431.781462643325,-65089.82212422158,-74725.14506878199,-65706.12677408777,-58821.230688241805
2024,8.096,-28324.778774354312,-65448.81349191827,-65101.176810404875,-74738.53376371071,-65711.49119275704,-58838.6874006614
2025,8.1,-28302.22586419891,-65432.764939399356,-65081.328461328565,-74720.20533325736,-65683.3056429989,-58827.869156345034
2026,8.104,-28304.483390388894,-65434.75424465588,-65083.02719390717,-74723.02165305873,-65692.98394834805,-58829.970220323834
2027,8.108,-28302.73995432138,-65428.04872131929,-65081.037888650644,-74717.61253090054,-65697.90133212821,-58816.15684225045
2028,8.112,-28326.61161739965,-65451.205128574984,-65106.988263963256,-74741.1936213009,-65717.23559108205,-58841.41431348495
2029,8.116,-28341.9896175849,-65463.72210546996,-65124.26616242721,-74755.20816507438,-65735.22874536857,-58860.21213057186
2030,8.12,-28337.56397218275,-65455.67547746605,-65119.92992400288,-74748.43558650442,-65729.43964355465,-58855.0935810916
2031,8.124,-28329.27147498983,-65443.94081162701,-65113.51497334421,-74739.51724046675,-65722.89058242925,-58854.40067701348
2032,8.128,-28324.823477843223,-65427.42287247454,-65106.630636051974,-74726.79909787168,-65718.82256493838,-58833.07711280312
2033,8.132,-28323.12474526462,-65419.93503808201,-65104.70838602882,-74720.7864786132,-65708.20548632211,-58816.44741492837
2034,8.136,-28329.74086162339,-65427.601686430186,-65112.84442101055,-74729.68247290641,-65710.35125378982,-58826.25983074425
2035,8.14,-28342.056672818268,-65434.24015453341,-65126.36722640601,-74740.03133058922,-65721.63888473975,-58837.659220416455
2036,8.144,-28337.07223380473,-65426.126471296135,-65121.740415303764,-74733.25875201926,-65717.97319864908,-58833.79236862569
2037,8.148,-28335.999350070877,-65419.823279359734,-65119.54994434714,-74726.73204263831,-65718.39788179373,-58828.718522634335
2038,8.152,-28332.154850024566,-65412.71542462295,-65115.07959545608,-74719.46772569034,-65717.2579428265,-58824.091711532084
2039,8.156,-28315.681614361005,-65397.739755837894,-65097.08644116956,-74701.76514408173,-65695.04030883794,-58805.11508048953
2040,8.16,-28313.44643991547,-65398.007976771354,-65094.35952834601,-74698.54649288017,-65689.34061400183,-58800.465917642825
2041,8.164,-28324.488201676395,-65409.966160054944,-65103.1661156614,-74709.78942034119,-65706.10442234331,-58815.5309934057
2042,8.168,-28322.834172586703,-65410.86022983316,-65103.143763916945,-74708.82829532961,-65712.78759393544,-58822.54944116467
2043,8.172,-28327.349224966674,-65417.744567125395,-65107.03296745217,-74715.77968785522,-65725.88571618625,-58835.759322137754
2044,8.176,-28332.9371610805,-65424.941828840005,-65111.14568843195,-74721.00999605775,-65730.8701551998,-58840.676705917926
2045,8.18,-28334.32296923673,-65429.00984633087,-65109.290493642155,-74722.12758328053,-65722.75647196251,-58838.66504891695
2046,8.184,-28329.852620345668,-65429.345122497696,-65103.3672813615,-74720.74177512429,-65714.28516081395,-58847.35987751006
2047,8.188,-28341.766100140347,-65441.39271275911,-65112.79971752164,-74731.6941299074,-65728.8137947099,-58851.96433686785
2048,8.192,-28340.22382977293,-65436.43062549003,-65110.85511575403,-74725.10036529308,-65730.13254763276,-58830.48431044631
2049,8.196,-28322.029509786313,-65418.437471203506,-65090.98441493326,-74705.16260923893,-65698.32601527286,-58812.26763871523
2050,8.2,-28316.687442861494,-65412.89423857859,-65083.854208452016,-74700.1334667365,-65693.94507335962,-58812.17823173741
2051,8.204,-28318.721451606925,-65418.45982294796,-65087.94457768734,-74704.69322260538,-65704.53980023143,-58815.50864166125
2052,8.208,-28319.906094063055,-65423.824241617236,-65089.084516654555,-74707.55424589566,-65702.95282637511,-58810.63596136999
2053,8.212,-28319.928445807513,-65425.210049773465,-65089.82212422158,-74709.27533021872,-65712.47466951307,-58818.6825893739
2054,8.216,-28330.99255931289,-65435.87183187865,-65101.78030750517,-74722.77578386973,-65733.4629575566,-58841.16844429594
2055,8.22,-28315.45809691645,-65420.33736948221,-65088.86099921,-74707.39778368447,-65714.53103000297,-58829.009095312256
2056,8.224,-28309.42312591352,-65409.60853214366,-65083.988318918746,-74699.5299696362,-65717.48146027105,-58823.7340836208
2057,8.228,-28326.522210421826,-65424.0924625507,-65101.28856912716,-74712.91866456493,-65732.6135912673,-58836.42987447142
2058,8.232,-28321.917751064033,-65418.70569213697,-65094.73950800175,-74704.9837952833,-65719.64957948323,-58830.93134533541
2059,8.236,-28335.84288785969,-65430.95444809848,-65109.04462445315,-74717.880751834,-65737.8662512143,-58849.28212753322
2060,8.24,-28337.921600094036,-65433.52489871084,-65114.677264055885,-74721.14410652449,-65748.30451587493,-58857.52992123723
2061,8.244,-28334.434727959007,-65430.61917193165,-65112.17386867689,-74718.90893207895,-65744.70588501763,-58857.08288634812
2062,8.248,-28328.019777300335,-65419.957389826464,-65102.115583672,-74708.49301916278,-65724.79048070795,-58838.59799368358
2063,8.252,-28315.726317849916,-65405.07112801923,-65087.966929431794,-74694.85845504505,-65710.79828867893,-58822.12475802002
2064,8.256,-28327.170411011033,-65416.336407224706,-65099.07574642608,-74707.53189415121,-65715.51450675899,-58829.43377845691
2065,8.26,-28335.46290820395,-65422.66195090556,-65106.09419418505,-74713.58921689859,-65717.95084690463,-58832.45126395837
2066,8.264,-28332.870105847134,-65420.15855552656,-65102.853191239024,-74711.26463547524,-65717.32499805988,-58836.83220587161
2067,8.268,-28342.950742596477,-65430.99915158739,-65114.118470444504,-74723.80396411466,-65730.64663775524,-58847.49398797679
2068,8.272,-28340.827326873223,-65426.59585792969,-65109.446955853346,-74719.02069080123,-65724.74577721904,-58836.11695004904
2069,8.276,-28334.434727959007,-65422.70665439447,-65105.088365684554,-74716.51729542224,-65719.51546901649,-58843.35891525256
2070,8.28,-28338.14511753859,-65427.55698294127,-65108.50818258622,-74721.59114141359,-65717.52616375998,-58846.041124587195
2071,8.284,-28354.41718750205,-65439.112834824664,-65121.96393274832,-74733.14699329699,-65729.75256797702,-58836.631040171516
2072,8.288,-28349.566858955248,-65435.93888711201,-65118.812336780116,-74729.4366037174,-65723.49407952954,-58828.07032204513
2073,8.292,-28351.600867700683,-65440.76686391436,-65122.90270601544,-74734.53280145321,-65736.52514654698,-58840.140264051
2074,8.296,-28354.104263079676,-65445.058398849775,-65127.35070316205,-74739.56194395566,-65745.06351292891,-58849.37153451104
2075,8.3,-28347.13051880962,-65442.01856160386,-65121.181621692376,-74734.55515319767,-65732.70299824512,-58844.67766817542
2076,8.304,-28343.50953620786,-65442.35383777069,-65119.79581353615,-74734.39869098648,-65735.25109711303,-58844.83413038661
2077,8.308,-28347.354036254175,-65450.869852408156,-65122.70154031534,-74740.16544105596,-65741.53193730497,-58852.16550256795
2078,8.312,-28359.8933648936,-65468.86300669468,-65135.151461976944,-74755.0964063521,-65753.57952756638,-58871.633871988524
2079,8.316,-28336.736957637902,-65449.10406459619,-65113.17969717738,-74730.95652234036,-65729.39494006574,-58848.36570601055
2080,8.32,-28322.32008246423,-65436.16240455656,-65095.63357777996,-74714.84091458809,-65711.13356484575,-58827.26565924474
2081,8.324,-28326.70102437747,-65439.44811099149,-65100.193333648844,-74716.3831849555,-65718.53199226045,-58824.449339443374
2082,8.328,-28326.008120299357,-65438.59874470219,-65099.723947015285,-74715.89144657749,-65722.2647335845,-58825.432816199405
2083,8.332,-28331.104318035166,-65444.45490174949,-65104.84249649555,-74720.36179546855,-65723.06939638489,-58835.155825037466
2084,8.336,-28337.474565204928,-65448.835843662724,-65113.425566366386,-74725.97208332684,-65733.15003313422,-58845.638793187005
2085,8.34,-28337.496916949385,-65443.02439010434,-65112.53149658818,-74720.71942337984,-65728.23264935406,-58835.35699073756
2086,8.344,-28339.307408250264,-65439.135186569125,-65115.07959545608,-74718.8865803345,-65731.47365230008,-58834.798197126176
2087,8.348,-28344.604771686172,-65439.42575924704,-65120.28755191417,-74722.12758328053,-65731.83128021137,-58839.5367669507
2088,8.352,-28345.74471065339,-65436.877660379134,-65122.67918857088,-74722.7310803808,-65733.6194197678,-58839.02267682823
2089,8.356,-28350.148004311086,-65437.90584062408,-65126.478985128284,-74727.15672578296,-65743.7671117505,-58845.571737953636
2090,8.36,-28339.150946039077,-65425.03123581782,-65116.64421756795,-74714.14801050998,-65723.09174812934,-58827.69034238939
2091,8.364,-28319.526114407316,-65404.02059602983,-65096.03590918016,-74694.09849573356,-65693.63214893725,-58800.93530427639
2092,8.368,-28322.253027230865,-65407.730985609414,-65099.05339468162,-74699.12763823601,-65701.47761124106,-58808.31137994664
2093,8.372,-28330.61257965715,-65416.336407224706,-65107.055319196625,-74708.38126044051,-65708.40665202221,-58818.16849925143
2094,8.376,-28337.18399252701,-65422.61724741665,-65115.14665068944,-74715.80203959967,-65719.24724808303,-58827.39976971147
2095,8.38,-28330.36671046814,-65418.99626481489,-65111.324502387586,-74711.97989129781,-65714.19575383613,-58826.01396155524
2096,8.384,-28335.28409424831,-65426.752320140884,-65115.90661000093,-74718.2383797453,-65717.41440503769,-58832.04893255817
2097,8.388,-28335.731129137414,-65429.65804692007,-65115.63838906746,-74719.35596696805,-65714.66514046969,-58833.79236862569
2098,8.392,-28325.292864476785,-65418.303360736776,-65103.210819150314,-74706.30254820616,-65702.52814323046,-58823.17529000942
2099,8.396,-28321.9848062974,-65415.71055837996,-65100.349795860035,-74703.2850627047,-65705.29975954292,-58822.79531035368
2100,8.4,-28338.905076850067,-65432.697884165995,-65117.35947339052,-74719.71359487934,-65724.72342547459,-58836.69809540488
2101,8.404,-28335.84288785969,-65431.356779498674,-65115.19135417836,-74715.66792913293,-65718.755509705,-58832.65242965847
