sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
34375,137.5,-10717.952038997655,-55745.67535468047,-53230.32179240249,-67726.29978970287,-57465.217407371696,-55042.489474116504
34376,137.504,-10717.728521553103,-55733.53835744123,-53231.05939996951,-67724.04226351289,-57465.8656079609,-55042.66828807215
34377,137.508,-10713.88402150679,-55728.79978761671,-53231.81935928099,-67727.70794960356,-57470.49241906314,-55049.23970094201
34378,137.512,-10724.54580361197,-55759.26521530929,-53248.98549902267,-67748.5397754359,-57485.535143081564,-55067.05404127289
34379,137.516,-10720.231916932096,-55753.14083732854,-53246.34799317694,-67741.56603116584,-57480.05896569002,-55053.8441602998
34380,137.52,-10723.897603022768,-55750.63744194954,-53246.28093794357,-67738.79441485339,-57478.3155296225,-55047.0939334743
34381,137.524,-10739.901452052767,-55763.243825822334,-53256.40627818183,-67748.5397754359,-57488.99966347214,-55057.174570223644
34382,137.528,-10733.642963605282,-55764.80844793421,-53258.77556309409,-67752.69719990459,-57491.32424489549,-55063.32129994885
34383,137.532,-10737.68862935169,-55750.21275880489,-53253.567606636,-67741.90130733268,-57483.41172735831,-55053.66534634416
34384,137.536,-10730.066684492433,-55745.138912813534,-53245.38686816536,-67733.58645839531,-57474.40397434282,-55044.63524158421
34385,137.54,-10721.818890788423,-55747.262328536795,-53241.87764428588,-67732.89355431718,-57471.11826790789,-55042.13184620522
34386,137.544,-10740.102617752866,-55766.84245667964,-53255.467504914704,-67748.91975509164,-57485.60219831493,-55055.006451011475
34387,137.548,-10738.135664240797,-55769.52466601428,-53255.64631887035,-67749.72441789204,-57482.18238141327,-55055.073506244844
34388,137.552,-10736.816911317936,-55768.027099135776,-53253.43349616927,-67747.4892434465,-57477.82379124449,-55058.2474539575
34389,137.556,-10732.972411271621,-55755.219549562884,-53249.14196123385,-67740.69431313209,-57476.19211389925,-55058.001584768484
34390,137.56,-10728.211489702642,-55754.57134897368,-53241.74353381915,-67735.77692935192,-57475.25334063212,-55058.09099174631
34391,137.564,-10733.486501394094,-55755.13014258506,-53246.07977224347,-67737.22979274152,-57480.6177593014,-55064.12596274924
34392,137.568,-10741.22020497563,-55754.79486641823,-53249.49958914514,-67733.54175490639,-57480.48364883467,-55059.052116757885
34393,137.572,-10712.364102883828,-55730.02913356175,-53227.371362134385,-67714.52042037493,-57466.84908471693,-55043.76352355046
34394,137.576,-10723.785844300492,-55747.955232614906,-53234.59097559345,-67724.82457456882,-57478.00260520013,-55053.330070177326
34395,137.58,-10723.159995455742,-55745.87652038056,-53238.837807039956,-67727.73030134801,-57490.74309953965,-55063.20954122658
34396,137.584,-10722.578850099904,-55745.31772676918,-53239.50835937361,-67728.04322577038,-57494.788765286066,-55067.41166918417
34397,137.588,-10730.625478103815,-55747.75406691481,-53239.82128379599,-67728.17733623712,-57490.20665767272,-55066.80817208388
34398,137.592,-10738.046257262977,-55755.17484607397,-53247.376173421886,-67735.35224620727,-57493.313550152016,-55071.859666330776
34399,137.596,-10693.298064863451,-55731.48199695135,-53228.421894123785,-67717.56025762085,-57485.04340470355,-55062.47193365955
34400,137.6,-10707.40201561475,-55739.93095635545,-53235.8650250274,-67724.37753967971,-57488.217352416206,-55065.13179124973
34401,137.604,-10714.666332562725,-55749.09517158213,-53237.7649233061,-67727.37267343672,-57479.880151734375,-55060.37086968075
34402,137.608,-10720.366027398828,-55759.46638100939,-53243.35285941993,-67735.26283922946,-57482.9199889803,-55063.745983093504
34403,137.612,-10724.12112046732,-55739.03688657724,-53249.20901646722,-67733.47469967302,-57490.40782337282,-55065.489419161015
34404,137.616,-10726.870385035323,-55751.08447683865,-53253.1205717469,-67738.79441485339,-57490.74309953965,-55062.02489877044
34405,137.62,-10727.071550735422,-55753.69963093992,-53252.96410953571,-67740.62725789873,-57488.99966347214,-55058.31450919086
34406,137.624,-10725.864556534834,-55743.7084011684,-53250.55012113454,-67738.23562124201,-57488.44086986076,-55056.414610912165
34407,137.628,-10736.749856084569,-55752.358526272605,-53259.98255729468,-67746.95280157958,-57496.68866356477,-55063.34365169331
34408,137.632,-10738.537995640992,-55753.543168728735,-53260.02726078359,-67744.82938585633,-57493.24649491865,-55059.476799902535
34409,137.636,-10743.187158487697,-55761.36627928809,-53260.653109628336,-67748.3386097358,-57493.648826318844,-55064.997680783
34410,137.64,-10726.848033290868,-55747.17292155897,-53251.95828103522,-67740.1355195207,-57485.80336401503,-55058.38156442423
34411,137.644,-10719.382550642795,-55731.61610741808,-53241.698830330235,-67727.05974901436,-57475.119230165394,-55047.98800325251
34412,137.648,-10716.186251185687,-55733.56070918569,-53237.295536672544,-67725.71864434703,-57474.5157330651,-55050.245529442494
34413,137.652,-10731.094864737375,-55741.875558123065,-53243.46461814221,-67732.49122291699,-57480.573055812485,-55059.901483047186
34414,137.656,-10718.935515753688,-55739.68508716644,-53234.12158895989,-67728.84788857077,-57478.24847438914,-55062.22606447054
34415,137.66,-10711.201812172152,-55741.450874978415,-53232.601670336924,-67728.71377810405,-57481.75769826862,-55066.74111685051
34416,137.664,-10722.087111721887,-55742.61316569009,-53239.038972740054,-67732.22300198353,-57483.724651780685,-55068.149276751195
34417,137.668,-10726.222184446118,-55736.42173247597,-53240.76005706311,-67730.09958626027,-57479.14254416735,-55063.14248599321
34418,137.672,-10719.36019889834,-55726.341095726624,-53230.925289502775,-67720.51068788895,-57464.636262015854,-55049.820846297844
34419,137.676,-10732.011286260044,-55741.093247067125,-53238.72604831768,-67729.76431009345,-57471.90057896383,-55058.649785357695
34420,137.68,-10721.64007683278,-55730.6549824065,-53232.9145947593,-67722.96937977902,-57469.955977196216,-55054.42530565564
34421,137.684,-10709.614838315825,-55727.659848649484,-53226.49964410063,-67721.85179255626,-57471.207674885714,-55055.05115450039
34422,137.688,-10715.605105829849,-55732.62193591856,-53227.61723132339,-67725.29396120238,-57472.6158347864,-55055.38643066722
34423,137.692,-10707.044387703465,-55722.2507264913,-53218.54242307454,-67719.57191462182,-57467.49728530613,-55047.585671852314
34424,137.696,-10704.83156500239,-55721.937802068926,-53214.161481161296,-67717.29203668739,-57463.116343392896,-55042.0424392274
34425,137.7,-10702.283466134486,-55729.69385739492,-53214.94379221724,-67720.22011521104,-57463.00458467062,-55041.37188689374
34426,137.704,-10702.149355667754,-55726.09522653762,-53215.99432420664,-67718.40962391015,-57463.7645439821,-55037.90736650317
34427,137.708,-10709.88305924929,-55723.12244452506,-53222.543385332036,-67720.17541172211,-57466.44675331673,-55037.12505544723
34428,137.712,-10704.675102791203,-55728.39745621651,-53219.81647250849,-67719.8848390442,-57463.250453859626,-55032.81116876736
34429,137.716,-10711.827661016901,-55737.00287783181,-53226.11966444489,-67725.40571992466,-57469.687756262756,-55037.05800021387
34430,137.72,-10696.40495734274,-55739.19334878842,-53221.7610742761,-67723.81874606833,-57471.29708186354,-55036.23098566902
34431,137.724,-10702.797556256957,-55734.56653768618,-53221.716370787195,-67719.8848390442,-57468.54781729553,-55033.28055540092
34432,137.728,-10703.222239401608,-55722.09426428012,-53216.7095800292,-67709.67009182813,-57455.22617760017,-55019.780101749915
34433,137.732,-10700.696492278159,-55737.13698829854,-53219.52589983057,-67716.15209772016,-57461.015279414096,-55026.4409215976
34434,137.736,-10699.914181222222,-55727.88336609404,-53221.1128736869,-67714.49806863048,-57466.13382889436,-55032.02885771142
34435,137.74,-10715.828623274401,-55732.420770218465,-53233.7639610486,-67723.75169083496,-57472.95111095323,-55040.83544502681
34436,137.744,-10723.204698944654,-55728.17393877196,-53237.094370972445,-67723.41641466814,-57472.682890019765,-55043.472950872536
34437,137.748,-10730.714885081636,-55728.240994005326,-53244.17987396478,-67726.61271412525,-57479.746041267645,-55050.6925643316
34438,137.752,-10708.161974926232,-55713.44413917591,-53224.778559777566,-67710.0277197394,-57459.60711951341,-55035.89570950219
34439,137.756,-10700.383567855784,-55705.576325127644,-53220.33056263096,-67708.7760220499,-57453.61685199939,-55034.35343913477
34440,137.76,-10706.239724903075,-55715.27698222125,-53225.65027781133,-67718.14140297669,-57455.53910202254,-55044.21055843956
34441,137.764,-10705.88209699179,-55718.92031656746,-53227.72899004567,-67723.08113850131,-57455.98613691165,-55050.536102120415
34442,137.768,-10716.700341308158,-55736.779360387256,-53238.32371691748,-67736.62629564122,-57465.03859341605,-55062.51663714846
34443,137.772,-10720.74600705457,-55728.08453179414,-53239.55306286253,-67736.58159215232,-57470.06773591849,-55064.729459849535
34444,137.776,-10716.365065141328,-55721.46841543537,-53234.68038257127,-67731.0383595274,-57467.162009139305,-55059.14152373571
34445,137.78,-10712.788786028479,-55718.517985167266,-53229.07009471299,-67723.79639432387,-57457.19313111224,-55050.78197130942
34446,137.784,-10717.013265730533,-55729.760912628284,-53234.25569942662,-67731.08306301631,-57463.29515734853,-55059.43209641363
34447,137.788,-10724.277582678507,-55740.93678485594,-53240.98357450766,-67737.18508925261,-57469.24072137365,-55063.65657611568
34448,137.792,-10716.096844207865,-55721.803691602196,-53229.13714994636,-67723.4834699015,-57455.78497121156,-55049.485570131015
34449,137.796,-10712.095881950365,-55732.577232429656,-53231.48408311416,-67726.32214144732,-57456.92491017877,-55048.70325907508
34450,137.8,-10706.798518514457,-55713.421787431456,-53222.07399869848,-67713.35812966325,-57444.296174561525,-55031.82769201132
34451,137.804,-10715.73921629658,-55714.78524384323,-53224.845615010934,-67713.5816471078,-57442.01629662709,-55024.04928494088
34452,137.808,-10715.135719196287,-55716.19340374391,-53224.62209756638,-67712.21819069603,-57438.97645938116,-55020.02597093892
34453,137.812,-10723.607030344849,-55716.23810723283,-53229.80770228001,-67712.39700465168,-57449.057096130506,-55022.99875295148
34454,137.816,-10731.206623459653,-55721.02138054626,-53238.25666168412,-67718.76725182144,-57465.485628305156,-55036.11922694674
34455,137.82,-10722.9811815001,-55713.86882232056,-53231.841711025445,-67714.20749595255,-57465.977366683175,-55036.94624149159
34456,137.824,-10723.450568133661,-55704.59284837161,-53232.06522847,-67710.65356858415,-57471.16297139681,-55040.63427932672
34457,137.828,-10719.248440176063,-55710.2478397188,-53231.148806947334,-67712.7322808185,-57477.913198222304,-55047.78683755241
34458,137.832,-10722.042408232977,-55710.69487460791,-53232.06522847,-67715.36978666423,-57482.249436646634,-55053.553587621886
34459,137.836,-10727.786806557991,-55711.54424089721,-53238.547234362035,-67721.02477801142,-57491.79363152905,-55063.880093560234
34460,137.84,-10724.478748378606,-55721.82604334665,-53242.57054836399,-67727.41737692563,-57502.14248921186,-55073.42428844265
34461,137.844,-10721.997704744066,-55719.85908983459,-53241.18474020776,-67726.21038272505,-57499.1250037104,-55071.47968667504
34462,137.848,-10723.182347200198,-55717.668618877964,-53242.27997568608,-67727.41737692563,-57498.49915486565,-55071.434983186125
34463,137.852,-10719.561364598438,-55721.96015381339,-53237.40729539482,-67726.54565889188,-57494.05115771904,-55067.746945351
34464,137.856,-10717.25913491954,-55732.420770218465,-53231.48408311416,-67727.17150773662,-57486.33980588196,-55063.47776216004
34465,137.86,-10726.780978057503,-55734.00774407479,-53238.569586106496,-67733.92173456213,-57493.98410248567,-55070.09387851881
34466,137.864,-10734.872309550323,-55742.635517434544,-53241.38590590786,-67737.31919971934,-57490.18430592827,-55063.83539007133
34467,137.868,-10729.820815303423,-55743.14960755702,-53234.30040291553,-67731.82067058333,-57481.198904657234,-55053.62064285525
34468,137.872,-10707.267905148019,-55728.46451144988,-53225.67262955578,-67722.16471697864,-57476.035651688064,-55047.02687824093
34469,137.876,-10702.618742301314,-55736.28762200924,-53222.83395800996,-67722.47764140101,-57470.447715574235,-55041.170721193645
34470,137.88,-10708.564306326427,-55746.547072714224,-53230.70177205822,-67730.97130429403,-57478.44964008923,-55046.02104974044
34471,137.884,-10710.844184260868,-55744.26719477978,-53228.82422552398,-67726.00921702496,-57473.800477242534,-55038.60027058128
34472,137.888,-10702.439928345673,-55740.3556395001,-53226.34318188944,-67721.67297860062,-57471.90057896383,-55036.342744391295
34473,137.892,-10706.217373158619,-55741.76379940079,-53229.13714994636,-67722.85762105676,-57472.59348304194,-55036.29804090239
34474,137.896,-10709.45837610464,-55736.17586328696,-53226.79021677854,-67716.487373887,-57469.44188707374,-55031.29125014439
34475,137.9,-10734.469978150128,-55747.75406691481,-53241.22944369668,-67725.51747864694,-57480.90833197932,-55043.405895639175
34476,137.904,-10709.63719006028,-55745.89887212502,-53229.83005402447,-67720.01894951094,-57474.73925050965,-55040.746038048994
34477,137.908,-10708.921934237711,-55713.66765662046,-53229.27126041309,-67712.35230116275,-57476.97442495519,-55045.015221239955
34478,137.912,-10704.07160569091,-55725.223508503856,-53226.67845805627,-67713.69340583008,-57470.939453952255,-55046.13280846272
34479,137.916,-10717.862632019835,-55726.005819559796,-53237.787275050556,-67719.59426636629,-57478.74021276715,-55053.106552732774
34480,137.92,-10702.506983579038,-55719.36735145657,-53230.8135307805,-67713.42518489661,-57471.341785352444,-55051.720744576545
34481,137.924,-10713.906373251244,-55725.6034881596,-53235.59680409394,-67719.77308032192,-57473.71107026471,-55058.09099174631
34482,137.928,-10721.26009717704,-55735.55001444221,-53242.50349313063,-67727.77500483692,-57482.49530583565,-55068.641015129215
34483,137.932,-10700.07064343341,-55716.88630782203,-53230.165330191296,-67710.58651335079,-57474.24751213164,-55059.14152373571
34484,137.936,-10708.07256794841,-55724.3517904701,-53232.69107731475,-67713.84986804126,-57477.935549966765,-55061.04142201441
34485,137.94,-10708.49725109306,-55727.525738182754,-53231.6628970698,-67712.50876337395,-57475.72272726569,-55057.75571557948
34486,137.944,-10708.720768537614,-55724.88823233703,-53231.79700753654,-67711.74880406247,-57478.42728834478,-55060.952015036586
34487,137.948,-10707.536126081483,-55719.23324098984,-53230.098274957934,-67706.4290888821,-57476.594445299444,-55053.71004983307
34488,137.952,-10712.274695906008,-55722.49659568031,-53230.925289502775,-67707.14434470468,-57471.72176500819,-55050.37963990923
34489,137.956,-10717.795576786468,-55717.467453177866,-53228.690115057245,-67703.81393478083,-57471.85587547492,-55047.63037534123
34490,137.96,-10687.844239216356,-55714.31585720967,-53214.11677767239,-67696.34845213276,-57461.12703813637,-55037.61679382525
34491,137.964,-10680.266997846007,-55717.98154330034,-53208.48413806965,-67695.47673409901,-57450.42055254228,-55029.145482676686
34492,137.968,-10690.347634595351,-55726.56461317118,-53213.26741138309,-67702.11520220223,-57453.77331421058,-55030.59834606628
34493,137.972,-10700.383567855784,-55748.24580529283,-53223.88448999936,-67714.25219944146,-57464.23393061566,-55038.309697903365
34494,137.976,-10695.64499803126,-55726.43050270445,-53220.97876322017,-67706.04910922637,-57462.5128462926,-55033.66053505666
34495,137.98,-10677.182457111176,-55711.186612985926,-53207.12068165788,-67693.84505675377,-57451.67225023178,-55021.03179943941
